NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Jul/48560-indvseng-3rd-odi-257-is-england-target.txt,இங்கிலாந்து 257 இலக்கு : வெற்றிக்கு போராடும் இந்தியா,sports, விளையாட்டு
2017/Jul/23789-pan-card-linked-with-aadhar-card-in-one-sms.txt,"பான் கார்டுடன், ஆதாரை இணைக்க ஒரே ஒரு எஸ்எம்எஸ் போதும்",india, இந்தியா
2018/Apr/44089-fraudulent-businessmen-asset-freezing-cabinet-meeting.txt,மோசடியில் ஈடுபட்டு வெளிநாட்டில் பதுங்கினால் சொத்துகள் பறிமுதல் - அவசர சட்டத்துக்கு குடியரசுத் தலைவர் ஒப்புதல்,india, இந்தியா
2017/Oct/33231-china-xi-jinping-gets-2nd-5-year-term-as-communist-party-leader.txt,சீனாவின் வலிமையான தலைவராக உருவெடுக்கும் ஸீ ஜின்பிங்!,world, உலகம்
2017/Mar/18110-dhanush-case-signs-destruction.txt,தனுஷ் வழக்கு: அங்க அடையாளங்கள் அழிப்பு,cinema, சினிமா
2018/Sep/51500-cm-palanisamy-increase-govt-employees-basic-pay.txt,அரசு ஊழியர்களுக்கு 2% அகவிலைப்படி உயர்வு - முதலமைச்சர் உத்தரவு,tamilnadu, தமிழ்நாடு
2017/Jan/14974-motorcycle-trip-to-support-jallikattu.txt,ஜல்லிக்கட்டுக்கு அனுமதி கோரி மோட்டார் சைக்கிள் பயணம் கிளம்பிய பெண்,india, இந்தியா
2018/Apr/43717-45-day-annual-fishing-ban-in-tamil-nadu.txt,தமிழகத்தில் மீன்பிடித் தடைகாலம் தொடக்கம்,tamilnadu, தமிழ்நாடு
2018/Aug/49333-we-were-a-bunch-of-school-kids-when-it-came-to-today-s-fielding-dickwella.txt,குழந்தைகள் மாதிரி விளையாடினா எப்படி ஜெயிக்க முடியும்?  இலங்கை வீரர் அப்செட்!,sports, விளையாட்டு
2018/Dec/55741-sabarimala-section-144-extended.txt,சபரிமலையில் 144 தடை உத்தரவு நீட்டிப்பு,india, இந்தியா
2017/Apr/19512-woman-in-tripura-sells-her-baby-for-husband-s-treatment.txt,கணவரின் சிகிச்சைக்காக குழந்தையை விற்ற அம்மா,india, இந்தியா
2017/Oct/33212-chennai-chief-minister-palanisamy-function.txt,வானூர்தி தொழில்நுட்பப் பூங்கா: அடிக்கல் நாட்டினார் முதலமைச்சர் பழனிசாமி,tamilnadu, தமிழ்நாடு
2017/May/20530-stalin-speech.txt,திமுகவைத்தான் ஆளுங்கட்சியாக பார்க்கிறார்கள்: ஸ்டாலின்,tamilnadu, தமிழ்நாடு
2018/Oct/53175-singer-vaikom-vijayalakshmi-ties-the-knot.txt,வாழ்த்துகளில் நனையும்  பாடகி விஜயலட்சுமி!,cinema, சினிமா
2017/May/20373-minister-jayakumar-criticized-ops-team.txt,எப்படி வேண்டுமானாலும் ஏசட்டும் கவலையில்லை: அமைச்சர் ஜெயக்குமார்,tamilnadu, தமிழ்நாடு
2018/Jul/48903-pilgrims-will-be-allowed-in-tirupathi-only-for-ordinary-darshan-during-kumbabishekam.txt,திருப்பதி கோவில் குடமுழுக்கு ! பொது தரிசனத்திற்கு மட்டுமே அனுமதி,india, இந்தியா
2018/Apr/43456-assam-woman-kicked-her-hair-pulled-by-moral-police-they-made-a-video.txt,குடிகாரக் கும்பலால் முரட்டுத்தனமாக தாக்கப்படும் இளம் பெண்: வைரல் வீடியோ,india, இந்தியா
2017/Nov/35226-thana-serntha-kootam-teaser-release-date-announced.txt,'தானா சேர்ந்த கூட்டம்' டீஸர் நவம்பர் 30 வெளியீடு,cinema, சினிமா
2018/Nov/53863-indian-skipper-virat-kohli-reacts-for-the-first-time-after-his-leave-india-comment.txt,ரசிகரை நாட்டை விட்டு வெளியேற சொன்னதற்கு கோலி விளக்கம்,sports, விளையாட்டு
2018/Aug/49293-dmk-cadres-attack-biryani-shop-employees-video.txt,சென்னையில் பிரியாணி கேட்டு கொடூரத் தாக்குதல்.. வீடியோ,tamilnadu, தமிழ்நாடு
2018/Jan/39738-admk-membership-joining-works-begin-day-after-tomorrow.txt,அதிமுகவில் உறுப்பினர் சேர்க்கை மும்முரம்,politics, அரசியல்
2018/Jul/48633-lionel-messi-is-the-soul-of-argentina-and-we-need-him-happy-says-carlos-tevez.txt,“அந்த முடிவை எடுத்துவிடாதீர்கள் மெஸ்சி” - உருகும் அர்ஜென்டினா வீரர்,sports, விளையாட்டு
2017/Feb/17139-bhavani-river-drying-up-due-to-kerala-s-check-dams-farmers-worried.txt,கேரளாவின் தடுப்பணைகளால் வறண்டு வரும் பவானி: கவலையில் விவசாயிகள்,tamilnadu, தமிழ்நாடு
2018/Dec/55981-most-challenging-operation-rescue-team-on-meghalaya-rat-hole-mine.txt,"சுரங்கத்தில் சிக்கிய 13 பேரை, எப்படியும் மீட்போம்: தேசிய பேரிடர் அதிகாரி தகவல்",india, இந்தியா
2018/Jan/38571-prakash-raj-s-column-in-kannada-news-daily-has-been-stopped-he-calls-it-as-surgical-strike.txt,எழுத்துரிமை பறிக்கப்பட்டதாக பிரகாஷ்ராஜ் குற்றச்சாட்டு: ‘சர்ஜிகல் ஸ்ட்ரைக்’ என விமர்சனம்,politics, அரசியல்
2018/Jun/46190-karthi-s-dev-shoot-starts-at-hydrabad-today.txt,கார்த்தியின் ’தேவ்’ ஆக்‌ஷன் ஐதராபாத்தில் ஆரம்பம்!,cinema, சினிமா
2018/Jun/47009-arrested-continue-in-tuticorin.txt,தூத்துக்குடியில் தொடரும் கைது நடவடிக்கை: வீட்டை விட்டு வெளியேறும் ஆண்கள்..!,tamilnadu, தமிழ்நாடு
2018/Mar/42755-income-tax-department-freezes-bank-accounts-of-cognizant.txt,சிடிஎஸ் நிறுவனத்தின் வங்கி கணக்குகளை முடக்கியது வருமான வரித்துறை !,india, இந்தியா
2017/Oct/31679-delhi-police-registered-a-case-against-ttv-dinakaran.txt,சின்னம் பெற லஞ்சம்: கூடுதல் குற்றப்பத்திரிகையில் தினகரன் பெயர்?,tamilnadu, தமிழ்நாடு
2018/Aug/50639-pm-modi-urges-people-not-to-spread-dirt-through-social-media.txt,சமூக வலைதளங்களில் பயனற்றதை பரப்ப வேண்டாம்: பிரதமர் மோடி வேண்டுகோள்,india, இந்தியா
2018/Dec/56258-chennai-people-was-success-secret-for-3rd-eye-project-chennai-commissioner.txt,“மூன்றாம் கண் திட்ட வெற்றிக்கு மக்களே காரணம்” - சென்னை ஆணையர்,tamilnadu, தமிழ்நாடு
2018/Jan/39228-bjp-yuva-morcha-shocker-cow-urine-sprinkled-to-purify-venue-after-prakash-raj-speech.txt,பிரகாஷ் ராஜ் பங்கேற்ற மேடையை கோமியத்தால் சுத்தப்படுத்திய பாஜக,india, இந்தியா
2018/Nov/54572-two-school-girls-gave-their-savings-delta-people-for-gaja-refund.txt,நீண்ட நாள் கனவு சேமிப்பை நிவாரணமாக கொடுத்த மழலைகள்,tamilnadu, தமிழ்நாடு
2017/Apr/18617-rajinikanth-decision-is-the-plan-for-political-move.txt,ரஜினி முடிவு பப்ளிசிட்டியா? அரசியலுக்கான முன்னோட்டமா?,cinema, சினிமா
2018/Dec/55817-high-court-refuses-to-ban-tamilnadu-govt-order-on-plastic-ban.txt,பிளாஸ்டிக்: தமிழக அரசின் அரசாணைக்கு தடை விதிக்க நீதிமன்றம் மறுப்பு,tamilnadu, தமிழ்நாடு
2018/Jan/39489-actress-bhavana-gets-hitched-to-fiancee-naveen.txt,தயாரிப்பாளர் நவீனை கரம்பிடித்தார் நடிகை பாவனா  ,cinema, சினிமா
2018/Nov/53858-virat-kohli-wants-pacers-to-miss-ipl-2019-rohit-sharma-opposes-the-idea.txt,“என்னது; பும்ரா ஐபிஎல் விளையாடக்கூடாதா..?” - கோலியை எதிர்த்த ரோகித் ஷர்மா,sports, விளையாட்டு
2017/Mar/18000-youth-killed-by-the-campaign-against-religion.txt,மதத்துக்கு எதிராக பரப்புரை செய்ததால் இளைஞர் கொலை?,tamilnadu, தமிழ்நாடு
2018/Oct/52646-infant-rescued-near-porur-cctv-footage.txt,சுடுகாடு அருகே வீசப்பட்ட பச்சிளம் குழந்தை.. சிசிடிவியில் வெளியான கொடூர காட்சிகள்..!,tamilnadu, தமிழ்நாடு
2017/Aug/27130-mahendra-singh-dhoni-to-set-up-cricket-academy-in-dubai.txt,துபாயில் தோனியின் கிரிக்கெட் அகாடமி,sports, விளையாட்டு
2018/Apr/44326-mamata-should-get-her-brain-examined-tripura-cm.txt,உங்கள் மூளையை சரி பாருங்கள் - மம்தா மீது திரிபுரா முதல்வர் தாக்கு,politics, அரசியல்
2018/Oct/52828-prison-make-dramatic-bid-to-escape-from-police-custody.txt,டீ கேட்ட கைதி... பரிதாபப்பட்ட காவலர் ஏமாந்த பரிதாபம் !,tamilnadu, தமிழ்நாடு
2017/May/19735-chennai-airport-goes-silent-from-today.txt,ஏர்போர்ட்டில் இனி அறிவிப்பு கிடையாது,tamilnadu, தமிழ்நாடு
2017/Mar/18445-rasool-function.txt,ரசூலை இம்சைப்படுத்திய சவுண்ட்,cinema, சினிமா
2018/Sep/50779-vijayakanth-s-son-experience-to-his-father-health-condition.txt,“சிங்கம்போல கேப்டன் வீட்ல இருக்கார்”- மகன் விஜய் பிரபாகரன் ,politics, அரசியல்
2018/Oct/52194-police-use-tear-gas-water-cannons-to-stop-protesting-farmers.txt,பேரணியில் தள்ளுமுள்ளு- தடுப்புகளை விவசாயிகள் தூக்கி வீசியதால் பதட்டம்,india, இந்தியா
2017/Dec/37936-serena-williams-returning-to-tennis-on-saturday.txt,பிரசவத்திற்கு பின் களமிறங்கும் செரினா: ரசிகர்கள் உற்சாகம்,sports, விளையாட்டு
2017/Nov/33947-heavy-rain-in-chennai-roads-are-occupy-by-water.txt,சென்னையில் விடிய விடிய மழை: வெள்ளக்காடான சாலைகள்,tamilnadu, தமிழ்நாடு
2016/Nov/13384-dmk-protest-aganist-centre-s-demonetisation-move.txt,"ரூபாய் நோட்டு விவகாரம்... மத்திய,மாநில அரசுகளைக் கண்டித்து திமுக போராட்டம்",tamilnadu, தமிழ்நாடு
2018/Nov/54851-nilgiris-s-collector-should-not-be-transferred-says-supreme-court.txt,நீலகிரி ஆட்சியரை இடமாற்றம் செய்யக் கூடாது !,india, இந்தியா
2018/Sep/51334-chennai-salem-8-way-road-works-stopped-2-weeks.txt,எட்டுவழிச்சாலை - நிலம் கையகப்படுத்தும் பணி தற்காலிக நிறுத்தம்,tamilnadu, தமிழ்நாடு
2017/Apr/19381-raina-performed-well-in-ipl-against-kolkatta.txt,விளாசினார் ரெய்னா: வீழ்ந்தது கொல்கத்தா,sports, விளையாட்டு
2018/Dec/55727-sooriyan-maraivathillai-book-released-by-sonia-gandhi.txt,“சூரியன் மறைவதில்லை” புத்தகத்தை வெளியிட்டார் சோனியா காந்தி,politics, அரசியல்
2018/Oct/52185-ig-pon-manickkavel-warns-the-stolen-idols-gang.txt,"நீங்களாக சிலைகளை கொடுத்துவிடுங்கள், இல்லையெனில் சிறைதான் - ஐஜி.பொன்மாணிக்கவேல் எச்சரிக்கை",tamilnadu, தமிழ்நாடு
2018/Jun/47739-kylian-mbappe-scores-twice-as-france-knocks-lionel-messi-s-argentina-out-of-world-cup.txt,அர்ஜென்டினாவின் கனவை தவிடுபொடியாக்கிய இளம் வீரர் ,sports, விளையாட்டு
2017/Feb/16568-panneer-selvam-supportes-creats-trends-in-social-media.txt,சமூக ஊடகங்களில் ட்ரெண்டாகும் பன்னீர்செல்வம்,tamilnadu, தமிழ்நாடு
2017/Sep/29831-sardar-sarovar-dam-and-development-highlights-of-pm-modi-s-address-in-dabhoi.txt,தண்ணீர் தட்டுப்பாட்டால் நாட்டின் வளர்ச்சி பாதிப்பு: பிரதமர் மோடி,india, இந்தியா
2018/Nov/54101-student-philem-rohan-singh-embarks-on-3-500-km-bicycle-ride-to-save-sangai-deer.txt,மானை பாதுகாக்க 3500 கி.மீ சைக்கிள் பயணம் - மணிப்பூர் இளைஞர் அசத்தல்,india, இந்தியா
2018/Jun/47317-minister-attended-vijay-s-birthday-function.txt,விஜய் பிறந்தநாள் விழாவில் கலந்து கொண்ட அமைச்சர் !,cinema, சினிமா
2018/Aug/50539-chidambaram-wilfully-ignored-norms-in-aircel-maxis-case-cbi.txt,'தெரிந்தே விதிகளை மீறினார்'- சிதம்பரம் மீது குற்றப்பத்திரிகை,india, இந்தியா
2018/Nov/54530-rain-in-chennai-today.txt,சென்னையில் விடாமல் தொடரும் மழை...! இன்றும் நீடிக்கும்..!,tamilnadu, தமிழ்நாடு
2017/Jun/22103-hotels-announce-offers-regarding-ind-pak-matches.txt,சிக்ஸ் பறந்தால் பாதிவிலையில் சிக்கன்: ஓட்டல்கள் தாராளம்!,sports, விளையாட்டு
2017/Oct/31672-england-confirm-friendlies-vs-germany-and-brazil-before-2018-world-cup.txt,உலகக்கோப்பை கால்பந்து போட்டி: தகுதி பெற்ற அணிகள் எவை?,sports, விளையாட்டு
2018/Feb/40542-amma-scooter-scheme-how-many-application-recieved.txt,அம்மா ஸ்கூட்டர்: ஊருக்கு எத்தனை பேர் அப்ளை பண்ணியிருக்காங்க?,tamilnadu, தமிழ்நாடு
2018/Sep/51312-petrol-punk-fire-youngster-got-40-fire-injured.txt,பெட்ரோல் நிரப்பும்போது திடீரென பற்றி எரிந்த இளைஞர்,tamilnadu, தமிழ்நாடு
2018/Apr/44396-p-chidambaram-attack-bjp-govt-about-bullet-train-issue.txt,பாஜக-வுக்கு எது முக்கியம் என்று தெரிகிறதா? ப.சிதம்பரம் சாடல்,politics, அரசியல்
2018/Nov/54678-mohanlal-is-sensible-but-need-to-be-cautious-over-metoo-prakash-raj.txt,மீ டு விவகாரம்: மோகன்லால் பற்றி என்ன சொல்கிறார் பிரகாஷ் ராஜ்?,cinema, சினிமா
2018/Jul/49158-earthquake-in-indonesia-death-toll-increased.txt,இந்தோனேஷியாவில் நிலநடுக்கம்: உயிரிழப்பு 14 ஆக உயர்வு,world, உலகம்
2018/Nov/54681-kana-movie-trailer-has-been-released.txt,"நீ எது பேசுறதா இருந்தாலும் ஜெயிச்சுட்டு பேசு'' ! அசத்தும் கனா"" ட்ரைலர் ",cinema, சினிமா
2018/Apr/43273-the-explosion-occurred-in-2-fireworks-plants.txt,அடுத்தடுத்து 2பட்டாசு ஆலைகளில் வெடி விபத்து,tamilnadu, தமிழ்நாடு
2018/Oct/52172-chopper-carrying-pok-prime-minister-violates-indian-airspace-fired-at-by-army.txt,"அத்துமீறி பறந்த ஹெலிகாப்டர் - பாக்., ஆக்கிரமிப்பு காஷ்மீர் பிரதமர் பயணித்ததாகத் தகவல்",india, இந்தியா
2018/Jul/48090-chhapra-rape-accused-deny-allegations.txt,மாணவி பாலியல் வன்கொடுமை விவகாரம்: ’நான் அப்பாவி’ பிரின்சிபல் மறுப்பு,india, இந்தியா
2017/Sep/30709-ttv-supporter-palaniappan.txt,சிபிசிஐடி அலுவலகத்தில் ஆஜரானார் டிடிவி ஆதரவாளர் பழனியப்பன்,tamilnadu, தமிழ்நாடு
2018/Oct/53427-delhi-man-was-captain-of-plane-that-crashed.txt,விபத்துக்குள்ளான விமானத்தை இயக்கியது டெல்லி விமானி!,world, உலகம்
2018/Oct/52260-forty-year-old-cpims-mouthpiece-daily-desher-katha-in-bjp-ruled-tripura-banned.txt,திரிபுராவில் மார்க்சிஸ்ட் நாளிதழ் உரிமம் ரத்து,india, இந்தியா
2017/May/20723-anushka-sharma-virat-kohli.txt,அனுஷ்காவுடன் கோலி.... வலைத்தளங்களில் வைரலாகும் புகைப்படங்கள்,india, இந்தியா
2018/Jul/48706-lorry-strike-veggie-prices-to-stay-high.txt,லாரி ஸ்டிரைக்: சென்னையில் காய்கறி விலை உயர்வு,tamilnadu, தமிழ்நாடு
2017/Apr/18797-ttv-dhinakaran-about-two-leaves-symbol.txt,என்னுடைய இணையத்தில் இரட்டை இலை இருந்ததைப் பார்க்கவில்லை: டிடிவி தினகரன்,tamilnadu, தமிழ்நாடு
2016/Dec/14167-badminton-super-series-2016-women-s.txt,உலக சீரிஸ் பேட்மிண்டன் போட்டி...  சிந்து முதன்முறையாக பங்கேற்பு,sports, விளையாட்டு
2018/Nov/54939-actress-swetha-basu-prasad-to-tie-the-knot.txt,டிச.13-ல் நடிகை ஸ்வேதா பாசு -இயக்குனர் ரோகித் திருமணம்!,cinema, சினிமா
2016/Nov/13443-69-railway-coaches-fitted-with-cctvs-on-pilot-basis.txt,ரயில் பெட்டிகளில் சிசிடிவி கேமரா.. பயணிகள் பாதுகாப்பிற்கு அரசு உறுதி,india, இந்தியா
2018/Aug/50724-india-s-quicks-set-a-new-benchmark-in-england.txt,"இங்கிலாந்தில், இந்திய வேகங்களின் ஸ்டிரைக் ரேட்தான் பெஸ்ட்!",sports, விளையாட்டு
2017/Oct/32210-tn-minister-k-p-anbalagan-says-antibiotic-in-dung-urine.txt,"மாட்டுச்சாணத்திலும், கோமியத்திலும் நோய் எதிர்ப்பு சக்தி உள்ளது: அமைச்சர் கே.பி.அன்பழகன்",politics, அரசியல்
2018/Dec/55681-kovilpatti-east-police-assistant-inspector-issika-raja-rautis-has-been-released-on-audio-and-social-media-websites.txt,“எங்கே இருந்தாலும் தூக்குவேன்” - ரவுடிகளுக்கு காவல் உதவி ஆய்வாளர் எச்சரிக்கை ,tamilnadu, தமிழ்நாடு
2017/Mar/18534-don-t-know-if-virat-kohli-was-hinting-at-me-steve-smith.txt,விராத் கோலி என்னையா குறிப்பிட்டார்?: ஸ்மித் கேள்வி,sports, விளையாட்டு
2018/Apr/43411-director-bharatiraja-amir-vetrimaran-are-protest-against-ipl-match.txt,‘ஐபிஎல் போட்டியை தடை செய்’: பாரதிராஜா நடுரோட்டில் தர்ணா,tamilnadu, தமிழ்நாடு
2018/Sep/50783-kites-flying-festival-2018.txt,கோலாகலமாக நடைப்பெறும் கோவை பட்டம் விடும் திருவிழா,tamilnadu, தமிழ்நாடு
2017/Mar/18496-ponmudi-press-release.txt,ஓபிஎஸ் உருப்படியாக ஒரு திட்டத்தையும் நிறைவேற்றவில்லை: பொன்முடி,tamilnadu, தமிழ்நாடு
2017/Jan/16137-trump-condemned-the-action-of-obama.txt,ட்ரம்பின் நடவடிக்கைக்கு ஒபாமா கண்டனம்,world, உலகம்
2018/Jul/48308-the-district-collector-work-in-our-own-district.txt,சொந்த மாவட்டத்திலே பணி ! 'சிம்பிளாக' வந்த ஆட்சியர்,india, இந்தியா
2018/Jan/39740-minister-pon-radha-krishnan-on-jeeyar-sadagopa-ramanujar-speech.txt,ஜீயரின் சோடா பாட்டில் பேச்சுக்கு பொன்.ராதாகிருஷ்ணன் புது விளக்கம்,politics, அரசியல்
2018/Jun/46344-tamilnadu-government-announce-release-of-prisoners-67-life-imprisonment.txt,67 ஆயுள் கைதிகள் முன் விடுதலை: தமிழக அரசு அறிவிப்பு ,tamilnadu, தமிழ்நாடு
2017/Nov/34232-chennai-hc-banned-to-open-new-tasmac.txt,புதிதாக டாஸ்மாக் கடை திறக்க ‌தடை: சென்னை உயர்நீதிமன்றம் உத்தரவு,tamilnadu, தமிழ்நாடு
2017/Jul/25132-chennai-kodungaiyur-fire-accident-death-rate-increased-to-12.txt,கொடுங்கையூர் தீ விபத்து... தொடரும் உயிரிழப்பு,tamilnadu, தமிழ்நாடு
2017/Jan/16011-problem-of-plenty-for-india-as-they-face-england-to-save-series-in-nagpur.txt,நாக்பூர் சவால்: டி20 தொடரில் இந்திய அணி தடுமாறுவது ஏன்?,sports, விளையாட்டு
2017/Nov/36085-actress-parvathy-gets-best-actress-award-at-iffi-2017.txt,கோவா பட விழா நிறைவு: நடிகை பார்வதிக்கு விருது,cinema, சினிமா
2017/Sep/29491-government-school-students-attempt-for-guinness-record.txt,அரசு பள்ளி மாணவிகள் கின்னஸ் சாதனை முயற்சி,tamilnadu, தமிழ்நாடு
2017/Apr/19266-dhinakaran-says-no-opposition-inside-party.txt,கட்சிக்குள் எதிர்ப்பே இல்லை: டிடிவி.தினகரன் சமாளிப்பு,tamilnadu, தமிழ்நாடு
2018/Dec/56147-pope-urges-more-sharing-and-giving-in-christmas-mass.txt,"கிறிஸ்துமஸ் விழா: எளிமை, அக்கறை, அன்புடன் வாழ போப் வேண்டுகோள்",world, உலகம்
2017/Nov/34496-actress-namitha-announced-marriage-date.txt,திருமண தேதியை அறிவித்தார் நடிகை நமீதா,cinema, சினிமா
2017/May/19836-udhayanidhi.txt,தாத்தா வசனத்தில் நடிக்க முடியலையே! உதயநிதி வருத்தம்,cinema, சினிமா
2018/Aug/50708-students-atrocity-in-chennai-one-arrested.txt,பட்டா கத்தியுடன் பேருந்தில் பயணம் செய்த மாணவர் கைது,tamilnadu, தமிழ்நாடு
2018/Aug/49528-at-the-time-death-tempted-me-kasturi-shankar.txt,தற்கொலையில் இருந்து என்னை மீட்டது... கஸ்தூரி உருக்கம்!,cinema, சினிமா
2018/Nov/54914-steps-to-reduce-education-fee-for-storm-students-minister.txt,புயலால் பாதித்த மாணவர்களுக்கு கல்வி கட்டணம் குறைக்க நடவடிக்கை - அமைச்சர் அன்பழகன்,tamilnadu, தமிழ்நாடு
2018/Jun/47005-vhp-threatens-agitation-against-cia-for-naming-it-as-a-religious-militant-organisation.txt,"வி.ஹெச்.பி, பஜ்ரங் தள் மத ரீதியிலான பயங்கரவாத அமைப்புகள்: சி.ஐ.ஏ",india, இந்தியா
2018/Dec/56050-party-leadership-should-take-responsibility-for-defeat-nitin-gadkari.txt,தோல்விகளுக்கு கட்சித் தலைமைதான் பொறுப்பேற்க வேண்டும் - நிதின் கட்கரி,india, இந்தியா
2018/May/45806-dhananjaya-de-silva-s-father-killed-by-gunman.txt,இலங்கை கிரிக்கெட் வீரரின் தந்தை சுட்டுக்கொலை!,sports, விளையாட்டு
2017/Jan/15088-farmer-receives-rs-2000-notes-from-sbi-bank-without-mahatma-gandhi-s-image.txt,காந்தி படம் இல்லாமல் வெளியான 2000 ரூபாய் நோட்டு..!,india, இந்தியா
2018/Dec/55449-thirumavalavan-will-be-meet-vaiko-on-today-12-pm.txt,வைகோவை சந்திக்கிறார் திருமாவளவன்,politics, அரசியல்
2017/May/19964-worlds-highest-bridge.txt,ஜம்மு காஷ்மீர்: கட்டுமானப் பணியில் உலகின் மிகப்பெரிய ரயில் பாலம்,india, இந்தியா
2018/Jul/48929-india-vs-essex-warm-up-match-murali-vijay-virat-kohli-continue-to-battle-after-poor-start.txt,பயிற்சி ஆட்டம் - விக்கெட்கள் இழந்து திணறும் இந்திய வீரர்கள்,sports, விளையாட்டு
2018/Aug/49494-quota-won-t-guarantee-employment-as-there-are-no-jobs-nitin-gadkari.txt,வேலைவாய்ப்புகளில் ஏழைகளுக்கே முன்னுரிமை தேவை - நிதின் கட்கரி,india, இந்தியா
2017/Feb/16409-alastair-cook-has-stepped-down-from-his-role-as-england-test-captain.txt,கேப்டன் பதவியிலிருந்து குக் விலகல்,sports, விளையாட்டு
2018/Oct/53151-will-cm-edappadi-palanisamy-have-huts-to-face-cbi-enquiry-on-tender-issue-question-by-dmk-former-minister-a-raja.txt,“சிபிஐ விசாரணையை எதிர்கொள்ள முதல்வருக்கு தைரியம் உள்ளதா?” - ஆ.ராசா,politics, அரசியல்
2018/Dec/56187-union-minister-giriraj-singh-speak-about-population-control-law.txt,''மக்கள் தொகையை கட்டுப்படுத்த சட்டம்'' : மத்திய அமைச்சர் கிரிராஜ் சிங் ,india, இந்தியா
2018/Oct/53495-pm-modi-opened-statue-of-unity-inauguration.txt,உலகின் மிகப்பெரிய சிலையை பிரதமர் மோடி திறந்து வைத்தார்..!,india, இந்தியா
2018/Aug/50447-uae-airline-emirates-to-fly-175-tonnes-of-relief-material-for-flood-hit-kera.txt,170 டன் நிவாரணப் பொருட்களுடன் வருகிறது 12 எமிரேட்ஸ் விமானங்கள்!,india, இந்தியா
2018/Nov/54425-2nd-phase-election-in-chattisgarh.txt,சத்தீஸ்கரில் 2-ம் கட்டத் தேர்தல்.. மக்கள் ஆர்வமுடன் வாக்குப்பதிவு,india, இந்தியா
2018/Jul/48775-19-year-old-rape-victim-reaches-police-station-in-up-with-foetus-in-bag.txt,கலைத்த ‘கரு’வுடன் புகார் அளித்த இளம்பெண் - ஷாக் ஆன போலீசார்,india, இந்தியா
2018/Aug/50176-vajpayee-s-ashes-immersed-in-ganga-at-haridwar.txt,கங்கை நதியில் வாஜ்பாய் அஸ்தி கரைக்கப்பட்டது,india, இந்தியா
2017/Apr/18972-dhanush-case-judgement-adjourned.txt,தனுஷ் யாருடைய மகன்?: தீர்ப்பு ஒத்திவைப்பு,tamilnadu, தமிழ்நாடு
2017/Apr/18997-sarathkumar-and-raadhika-appear-in-income-tax-office.txt,வருமான வரித்துறை அலுவலகத்தில் சரத்குமார் - ராதிகா ஆஜர்,tamilnadu, தமிழ்நாடு
2018/Oct/52402-ntr-biopic-has-released-in-2-part.txt,2 பாகமாக வெளியாகும் என்.டி.ஆர் திரைப்படம்,cinema, சினிமா
2018/Feb/41026-cauvery-water-issue-all-party-meeting-decide-to-request-to-pm-modi.txt,காவிரி விவகாரம்: பிரதமரை சந்திக்க முடிவு!,tamilnadu, தமிழ்நாடு
2018/May/44853-pm-modi-said-that-after-1984-anti-sikh-riots-it-seems-violence-has-become-a-part-of-the-political-system.txt,இந்திராகாந்தி கொலைக்கு பின் அரசியலில் வன்முறையும் ஒரு அங்கமாகிவிட்டது - பிரதமர் மோடி,politics, அரசியல்
2017/Feb/17077-ttv-dinakaran-to-admk-pressmeet.txt,அதிமுகவில் குடும்ப ஆதிக்கம் எப்போதும் இல்லை: டிடிவி.தினகரன்,tamilnadu, தமிழ்நாடு
2018/Sep/51850-high-court-bench-do-not-have-rights-to-ordered-me-h-raja.txt,“என்னை ஆஜராக உத்தரவிட  அதிகாரம் இல்லை ஹெச்.ராஜா,tamilnadu, தமிழ்நாடு
2017/Aug/26865-nivetha-pethuraj-changed-her-attitued.txt,ஓவியாவை பார்த்து மாறிவிட்டேன்: நிவேதா பெத்துராஜ்,cinema, சினிமா
2018/Nov/53885-minister-udhayakumar-speech-about-sarkar.txt,இனிவரும் காலங்களில் சர்ச்சைக்குரிய காட்சிகள் வேண்டாம் - அமைச்சர் உதயகுமார்,politics, அரசியல்
2018/Nov/53940-ajith-film-viswasam-is-completes-their-shooting.txt,விஸ்வாசம் படப்பிடிப்பு நிறைவு : ரசிகர்கள் கொண்டாட்டம் ! ,cinema, சினிமா
2017/Mar/17411-fire-erupts-inside-us-president-donald-trump-s-international-hotel.txt,ட்ரம்பின் ஹோட்டலில் தீ விபத்து,world, உலகம்
2018/Oct/52813-seeman-said-about-chinmayi-and-vairamuthu.txt,வைரமுத்துவை குற்றம் சாட்டுவதன் பின் அரசியல் - சீமான்,cinema, சினிமா
2018/Dec/55396-crucial-opposition-meeting-in-delhi-rahul-mamata-kejriwal-to-attend-13-party-meet-today.txt,மூன்றாவது அணி முதல்... எதிர்க்கட்சிகள் கூட்டணி வரை - பலன் தருமா காங்கிரஸ் வியூகம்?,politics, அரசியல்
2017/Jan/15454-actor-vivek-speech-about-jallikattu.txt,பண்பாட்டை காக்க ‌ஜல்லிக்கட்டு தேவை... நடிகர் விவேக்,cinema, சினிமா
2016/Nov/12940-three-injured-car-rams-into-crowd-in-coimbatore.txt,ரூபாய் நோட்டுகளை மாற்ற வரிசையில் நின்றவர்கள் மீது கார் மோதல்...3 பேர் படுகாயம்,tamilnadu, தமிழ்நாடு
2018/Dec/55288-illegal-sand-mining-swallowing-riverside-villages-in-dindigul.txt,இரவுப் பகலாக மணல் கொள்ளை: அரசு நடவடிக்கை எடுக்க கோரிக்கை !,tamilnadu, தமிழ்நாடு
