NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2017/Oct/31323-illegal-telephone-exchange-case-charges-to-be-framed-against-marans-on-october-23.txt,பிஎஸ்என்எல் முறைகேடு வழக்கு: தயாநிதிமாறன் நீதிமன்றத்தில் ஆஜர்,tamilnadu, தமிழ்நாடு
2017/Jul/23049-prabhas-act-in-prabhudeva-s-upcoming-flim.txt,அதிர்ஷ்டம் என்பது இதுதானோ..? பிரபாஸை இயக்கும் பிரபுதேவா!,cinema, சினிமா
2017/Jun/22640-sridevi-s-reason-for-rejecting-bahubali-offer.txt,இதற்காகத்தான் பாகுபலியில் ஸ்ரீதேவி  நடிக்கவில்லையா?,cinema, சினிமா
2017/Nov/34625-it-raid-continues-4th-day-sasikala-properties-in-tamilnadu.txt,4வது நாளாக தொடரும் ஐ.டி. ரெய்டு,tamilnadu, தமிழ்நாடு
2017/Oct/33470-india-vs-new-zealand-heres-how-virat-kohli-ms-dhoni-pass-time-on-their-off-days.txt,இந்திய வீரர்கள் எப்படி டைம் பாஸ் செய்கிறார்கள்?: பிசிசிஐ வெளியிட்ட சூப்பர் படங்கள்,sports, விளையாட்டு
2018/Jun/46488-theft-of-money-from-atm.txt,ஏடிஎம்மில் இருந்து நூதன திருட்டு,tamilnadu, தமிழ்நாடு
2018/Dec/55579-rbi-and-union-government-work-must-for-countries-economics-jayarajan.txt,"ஆர்பிஐ, மத்திய அரசு கையில்தான் நாட்டின் பொருளாதாரமே உள்ளது - ஜெயரஞ்சன்",tamilnadu, தமிழ்நாடு
2018/Sep/50971-social-media-persons-troll-atlee-for-teachers-day-wishes.txt,படம் தான் காப்பினா.. வாழ்த்தும் காப்பியா..! - அட்லியை வறுத்த நெட்டிசன்கள்,cinema, சினிமா
2018/Dec/55050-want-to-sell-the-fallen-trees-at-a-good-price.txt,புயலால் விழுந்த மரங்களை நல்ல விலைக்கு விற்க வேண்டுமா? - வேளாண்துறை ஏற்பாடு,tamilnadu, தமிழ்நாடு
2017/Dec/37954-jignesh-tweet-on-bjp-votes-in-rk-nagar-election.txt,நோட்டாவிடம் தோற்ற மிஸ்டுகால் கட்சி: ஜிக்னேஷின் கிண்டல் ட்வீட்,politics, அரசியல்
2018/Apr/44040-karnataka-election-admk-candidate-announced.txt,கர்நாடக பேரவைத் தேர்தல்: அதிமுக வேட்பாளர்கள் அறிவிப்பு,politics, அரசியல்
2018/Jan/39735-the-auction-is-always-a-house-of-casino-ashwin.txt,ஏலம் சூதாட்டத்தின் இல்லம்: அஸ்வின்,sports, விளையாட்டு
2018/Jul/47785-world-cup-2018-spain-vs-russia-highlights-russia-beat-spain-4-3-in-penalties-qualify-for-quarters.txt,என்னா மேட்ச் இது..! - பெனால்டி ஷூட்டில் ஸ்பெயினை வீழ்த்திய ரஷ்யா,sports, விளையாட்டு
2016/Nov/13158-pondycherry-nellithopu-introducing-online-polling-system.txt,நாட்டிலேயே முதல் முறையாக நெல்லித்தொப்புத் தொகுதியில் ஆன்லைன் வாக்குப்பதிவு அறிமுகம்,india, இந்தியா
2018/Jul/49006-sasikumar-is-now-dhanush-s-brother.txt,தனுஷூக்கு அண்ணனாக நடித்தது ஏன்?: சசிகுமார்,cinema, சினிமா
2018/Dec/56152-narayanasamy-critic-chandrasekar-rao-meeting.txt,“சந்திரசேகர் ராவின் மூன்றாவது அணி முயற்சி பகல் கனவு” - நாராயணசாமி,india, இந்தியா
2018/Feb/40200-kadambur-raju-criticize-dmk-acting-leader-mk-stalin.txt,ஸ்டாலின் எதையும் தெரிந்து கொண்டு பேசுவதில்லை: அமைச்சர் கடம்பூர் ராஜு விமர்சனம்,politics, அரசியல்
2018/Aug/49744-kiki-challenge-in-train-sentence-to-youth.txt,ஓடும் ரயிலில் 'கிகி சேலஞ்ச்' செய்த இளைஞர்கள்: நூதன தண்டனை அறிவிப்பு,india, இந்தியா
2018/Oct/53127-formal-complaints-not-easy-in-amma-sridevika.txt,பாலியல் புகார்: ’அம்மா’ மீது நடிகை பாய்ச்சல்!,cinema, சினிமா
2017/Jan/15641-south-indian-artists-association-supporting-jallikattu.txt,ஜன.20-யில் நடிகர் சங்கம் உண்ணாவிரதம்,cinema, சினிமா
2017/Nov/35885-rahul-gandhi-comforts-distressed-sanskrit-teacher-while-campaigning-in-gujarat.txt,பெண் ஆசிரியருக்கு ஆறுதல் கூறிய ராகுல்: வைரலாகும் காட்சி,india, இந்தியா
2018/Aug/49895-killer-whale-abandons-dead-body-of-calf-after-17-days.txt,இறந்த குட்டியோடு தாய் திமிங்கலம் நடத்திய பாசப் போராட்டம்,world, உலகம்
2018/Aug/50496-free-travel-for-women-in-dtc-buses-on-raksha-bandhan.txt,ரக்‌ஷா பந்தன் : பெண்களுக்கு இலவச பேருந்து பயணம்,india, இந்தியா
2018/Jul/48442-rajinikanth-meets-7-year-old-erode-boy.txt,ரஜினியை சந்தித்த ஏழு வயது முகமது யாசின் ! நேர்மை சிறுவனின் விருப்பம் நிறைவேறியது,tamilnadu, தமிழ்நாடு
2018/Jun/47379-kumarasamy-said-about-cauvery-management-commission.txt,“மேலாண்மை ஆணைய திட்ட வரைவில் தவறுகள் உள்ளது” - குமாரசாமி,tamilnadu, தமிழ்நாடு
2018/Mar/42293-trekking-sms-alert.txt,மலையேற்றம் செல்கிறீர்களா? காட்டுத் தீ குறித்து எச்சரிக்கும் எஸ்எம்எஸ்,tamilnadu, தமிழ்நாடு
2018/Oct/53423-to-get-girls-to-college-couple-bought-a-bus-with-their-pf-money.txt,“50 ஹேமலதாக்கள் எங்களுடன்”- கல்லூரி மாணவிகளுக்காக பேருந்து வாங்கிய தம்பதி..!,india, இந்தியா
2018/Dec/55790-aadhaar-not-mandatory-for-mobile-numbers-bank-accounts-as-cabinet-approves-changes-to-laws.txt,"செல் நம்பர், வங்கிக் கணக்கிற்கு ஆதார் கட்டாயமில்லை - அமைச்சரவை ஒப்புதல்",india, இந்தியா
2018/Jan/39817-50-thousand-paddy-bags-stuck-in-the-sale-hall.txt,விற்பனைக் கூடத்தில் தேங்கிய 50ஆயிரம் நெல் மூட்டைகள்,tamilnadu, தமிழ்நாடு
2017/Nov/35839-12-dead-in-georgia-hotel-fire-say-officials.txt,அழகி போட்டி நடக்க இருந்த ஓட்டலில் தீ விபத்து: 12 பேர் பலி,world, உலகம்
2016/Dec/14364-500-storms-created-with-in-125-years-in-bay-of-bengal.txt,'வங்கக் கடலில் 125 ஆண்டில் 500 புயல்கள்'...!,tamilnadu, தமிழ்நாடு
2018/Sep/52030-unique-campaign-style-by-doctor-couple-at-andhra-pradesh.txt,‘வணக்கம்’ வைத்தே ஏழைகளின் வாழ்க்கையை மாற்றிய மருத்துவ தம்பதி ,india, இந்தியா
2018/Dec/56241-colin-o-brady-completes-crossing-of-antarctica-with-final-32-hour-push.txt,தனி ஒருவனாக அண்டார்டிக்காவை கடந்து அமெரிக்கர் சாதனை,world, உலகம்
2017/Apr/19415-we-re-going-to-have-another-hot-summer-for-next-few-days.txt,இன்னும் 3 நாள் வெயில் பின்னும்!,tamilnadu, தமிழ்நாடு
2018/Sep/51607-india-register-8-wicket-victory-against-rivalry-pakistan.txt,பாகிஸ்தானை ஊதிய இந்தியா ! 8 விக்கெட்டில் 'ரிலாக்ஸ்' வெற்றி,sports, விளையாட்டு
2018/Dec/55418-urjit-patel-resigns-as-rbi-governor.txt,“சொந்த காரணத்தால் ராஜினாமா செய்தேன்” - ரிசர்வ் வங்கி ஆளுநர் உர்ஜித்,india, இந்தியா
2018/Oct/52364-zimbabwe-in-huge-cholera-vaccination-drive-after-49-deaths.txt,வேகமாக பரவும் காலரா - ஜிம்பாப்வேயில் 49 பேர் உயிரிழப்பு,world, உலகம்
2018/Jun/47706-judges-are-threatened-says-former-minister-p-chidambaram.txt,மிரட்டப்படுவதால் இளம் வழக்கறிஞர்கள் நீதிபதியாக வர அச்சம்- ப.சிதம்பரம் ,tamilnadu, தமிழ்நாடு
2017/Mar/18283-virat-kohli-is-out-of-4th-test-cricket.txt,விளையாட மாட்டார் விராட் கோலி,sports, விளையாட்டு
2018/Dec/56305-government-ordered-to-inspect-johnson-and-johnson-powder-sample.txt,ஜான்சன் அன்ட் ஜான்சன் பவுடரை ஆய்வு செய்ய மத்திய அரசு அறிவுறுத்தல்,india, இந்தியா
2018/Nov/54916-tn-governor-banwarilal-purohit-donates-his-november-month-salary-3-5-lakhs-to-gaja-cyclone-relief-fund.txt,கஜா புயல் நிவாரண நிதி - ஒரு மாத சம்பளத்தை அளித்தார் ஆளுநர் பன்வாரிலால்,tamilnadu, தமிழ்நாடு
2018/Jul/48542-neet-kindness-mark-issue-case-investigation-on-20th.txt,நீட் கருணை மதிப்பெண் வழக்கு: 20ம் தேதி விசாரணை,tamilnadu, தமிழ்நாடு
2018/Sep/50811-puducherry-human-rights-man-attacked-by-some-persons.txt,மனித உரிமை செயற்பாட்டாளர் மீது தாக்குதல் : சிசிடிவி காட்சியில் அம்பலம்,tamilnadu, தமிழ்நாடு
2018/May/45141-ipl-2018-kxip-vs-kkr-at-indore-kolkata-knight-riders-win-by-31-runs.txt,பிளே ஆஃப் வாய்ப்பை தக்க வைத்தது கொல்கத்தா - கே.எல்.ராகுல் போராட்டம் வீண்,sports, விளையாட்டு
2018/Jul/47937-i-called-him-bhaiya-yet-he-raped-me-over-and-over-again.txt,“அந்த வயதில் என்ன நடக்கிறது என்றே புரியவில்லை” - வெளியான ஒரு உண்மை சாட்சியம்,india, இந்தியா
2018/Jul/48981-modi-govt-orderes-cbi-to-probe-cambridge-analytica-in-data-mining-case.txt,கேம்பிரிட்ஜ் அனாலிடிகா மீது சிபிஐ விசாரணை : மத்திய அரசு தகவல்,india, இந்தியா
2018/Sep/52098-topless-serena-williams-singing-for-breast-cancer-awareness-sparks-stir.txt,மேலாடையின்றி கேன்சர் விழிப்புணர்வு பாடல் - வைரலாகும் செரீனா வீடியோ,world, உலகம்
2018/Feb/40910-kerala-to-soon-deploy-robots-to-clean-up-manholes.txt,கேரளாவில் பாதா‌ளச் சாக்கடை பணிக்கு ரோபோக்க‌ள்,india, இந்தியா
2018/Nov/53643-women-should-be-allowed-in-sabarimala.txt,“சபரிமலையில் பெண்களை அனுமதிக்க வேண்டும்” - மாவோயிஸ்ட்டுகள் போஸ்டர்,india, இந்தியா
2018/Aug/50356-i-weren-t-happy-about-ltte-chief-s-death-rahul-gandhi.txt,”பிரபாகரன் கொல்லப்பட்டதில் மகிழ்ச்சி இல்லை” ராகுல் காந்தி,india, இந்தியா
2018/Jul/48124-hindu-mahasabha-demands-reservation-on-economic-basis-instead-of-caste.txt,சாதி அடிப்படையில் இட ஒதுக்கீடு கூடாது - இந்து மகா சபா,india, இந்தியா
2018/Aug/50254-pet-dog-bites-rapist-helps-victim-escape.txt,பாலியல் வன்கொடுமை செய்தவர்களை விரட்டி கடித்த வளர்ப்பு நாய்!,india, இந்தியா
2018/Sep/51445-chennai-vinayakar-rally-2-320-statues-dissolved-in-chennai.txt,"சென்னையில் 2,320 விநாயகர் சிலைகள் கரைப்பு : பாதுகாப்பும்.. ஊர்வலமும்..",tamilnadu, தமிழ்நாடு
2018/May/44995-ajith-invites-imman-to-the-sets-of-viswasam.txt,இசை அமைப்பாளர் இமானை ஷூட்டிங்கிற்கு அழைத்த அஜித்!,cinema, சினிமா
2017/Jun/22640-sridevi-s-reason-for-rejecting-bahubali-offer.txt,இதற்காகத்தான் பாகுபலியில் ஸ்ரீதேவி  நடிக்கவில்லையா?,cinema, சினிமா
2016/Dec/14015-india-vs-england-4th-test-day-2.txt,இந்தியா-இங்கிலாந்து 4-வது டெஸ்ட்....இரண்டாம் நாள் முடிவு,sports, விளையாட்டு
2017/Sep/29706-everybody-keeps-calling-me-the-young-chris-gayle-evin-lewis.txt,நான் இளம் கிறிஸ் கெய்லா? கேட்கிறார் எவின் லெவிஸ்,sports, விளையாட்டு
2018/Aug/50599-nawazuddin-joins-rajinikanth-s-thalaivar-165-shooting.txt,“ரஜினி படத்திற்காக ஒத்திகை பார்க்கிறேன்”- பாலிவுட் நடிகர் நவாஸுதீன் ,cinema, சினிமா
2017/Sep/29070-about-30-tamil-nadu-worker-in-oman-has-problem-with-in-proper-salary-food.txt,ஓமனில் சிக்கித் தவிக்கும் தமிழர்கள்: தங்க இடமின்றி தவிப்பதாக வேதனை,world, உலகம்
2018/Mar/42794-actor-vijay-house-has-been-demolished.txt,இடித்து தரைமட்டமாக்கப்பட்ட விஜய்யின் நீலாங்கரை வீடு,cinema, சினிமா
2016/Dec/14530-tn-chief-secy-rammohana-rao-house-it-raid-time-line.txt,தலைமைச் செயலாளர் ராம்மோகன ராவ் வீட்டில் காலை 5.30 மணி முதல் நடந்த சோதனை...,tamilnadu, தமிழ்நாடு
2018/Aug/50257-navy-team-calls-on-pregnant-woman-airlifted-on-chopper.txt,நிறைமாத கர்ப்பிணியை ஹெலிகாப்டரில் ஏற்றியது எப்படி? கடற்படை கமாண்டர் விளக்கம்,india, இந்தியா
2017/Mar/17610-o-panneerselvam-shifted-to-new-house.txt,அரசு வீட்டை காலிசெய்தார் ஓ.பன்னீர்செல்வம்,tamilnadu, தமிழ்நாடு
2018/Feb/40031-tamilisai-soundararajan-on-mk-stalin-budjet-2018.txt,காமாலைக் கண்களோடு ஸ்டாலின் விமர்சிக்கிறார்: தமிழிசை காட்டம்,politics, அரசியல்
2017/Feb/16187-power-facilities-in-all-village-by-2018-may-1.txt,அனைத்து கிராமங்களிலும் 2018 மே1-க்குள் மின்வசதி,india, இந்தியா
2018/Nov/54365-kodaikanal-suffered-due-to-gaja-cyclone.txt,கஜா புயலால் முடங்கிய கொடைக்கானல்..!,tamilnadu, தமிழ்நாடு
2018/Dec/55646-kirsten-applies-for-indian-women-s-team-coach-job.txt,மகளிர் கிரிக்கெட் பயிற்சியாளர் ஆகிறார் கேரி கிறிஸ்டன்?,sports, விளையாட்டு
2018/Jul/48956-gauri-lankesh-was-second-on-hit-list-girish-karnad-was-first-police.txt,கவுரி லங்கேஷூக்கு முன் பிரபல நடிகருக்கு குறிவைத்த கொலையாளிகள்!,cinema, சினிமா
2018/Sep/51203-kondagattu-bus-accident-30-dead-20-injured-in-telangana.txt,மலைப்பாதையில் பேருந்து கவிழ்ந்து விபத்து: 30 பேர் உயிரிழப்பு,india, இந்தியா
2018/Nov/53780-air-pollution-level-of-chennai.txt,பட்டாசு வெடிக்க புதிய விதி... மாசு குறைந்ததா சென்னையில்?,tamilnadu, தமிழ்நாடு
2017/Oct/33344-dmk-welcomes-madras-hc-order-on-banners.txt,பேனர் குறித்த நீதிமன்ற தீர்ப்புக்கு திமுக வரவேற்பா?,politics, அரசியல்
2018/May/44650-tough-knight-riders-awaits-csk-bowlers.txt,ஈடன் கார்டனில் பறக்குமா தோனி கொடி? சிஎஸ்கே- கொல்கத்தா இன்று மீண்டும் மோதல்!,sports, விளையாட்டு
2018/Nov/54520-due-to-rains-chennai-thiruvallur-kanchipuram-thiruvarur-vizhuppuram-and-nagai-schools-holiday.txt,தொடர் மழை : சென்னை உட்பட 5 மாவட்டங்களில் நாளை விடுமுறை,tamilnadu, தமிழ்நாடு
2017/Sep/28542-out-of-pm-modi-cabinet-uma-bharti-skips-cabinet-reshuffle.txt,உமா பாரதி இடம் இருந்த துறை பறிப்பு - பதவியேற்பு விழாவை புறக்கணித்தார்,india, இந்தியா
2018/Dec/55874-tn-government-orders-to-district-collectors-on-vao-s-strike.txt,பணிக்கு வராத நாளில் கிராம நிர்வாக அலுவலர்களுக்கு ஊதியம் ‘கட்’,tamilnadu, தமிழ்நாடு
2018/Nov/53842-jeyakumar-questioned-about-sarkar.txt,“வேற பெயரே இல்லையா?” -‘சர்கார்’ ஜெயக்குமார் கேள்வி ,politics, அரசியல்
2018/Dec/55170-over-4-000-criminal-cases-pending-against-mps-mlas-supreme-court.txt,"எம்.பி., எம்.எல்.ஏ-க்கள் மீதான தீர்க்கப்படாத குற்ற வழக்குகள் எண்ணிக்கை 4 ஆயிரம்!",india, இந்தியா
2018/Sep/51818-11-years-on-team-india-members-cherish-2007-world-t20-memories-on-twitter.txt,ரசிகர்களின் மனதை பதற வைத்த அந்த நாள் - தோனி செய்த மேஜிக் !,sports, விளையாட்டு
2018/Nov/54266-spoke-to-the-chief-minister-of-tamil-nadu-edappadi-palaniswami-regarding-the-situation-arising-due-to-cyclone-conditions-in-the-state-pm-modi.txt,புயல் பாதிப்பு குறித்து முதல்வரிடம் விசாரித்தார் பிரதமர்,india, இந்தியா
2018/Jun/47120-world-cup-2018-russia-fans-shocks.txt,விண்வெளி ஓடத்தால் கால்பந்து ரசிகர்கள் அதிர்ச்சி,world, உலகம்
2018/Oct/52883-women-work-place-environment-what-is-the-rank-for-tn.txt,பணியிடங்களில் பெண்களுக்கு துன்புறுத்தல்.. தமிழகத்திற்கு எத்தனையாவது இடம் தெரியுமா..?,india, இந்தியா
2018/Jul/47894-vignesh-shivan-new-avatar.txt,நயன்தாராவுக்காக புதிய அவதாரம் எடுத்த விக்னேஷ் சிவன்..!,cinema, சினிமா
2017/Oct/32607-pinarayi-vijayan-who-visited-sabarimala.txt,சபரிமலைக்கு வருகை தந்த பினராயி விஜயன்,india, இந்தியா
2018/Oct/52443-sabarimala-verdict-people-form-group-in-kumuly.txt,சபரிமலையின் ஆகம விதிகளை பாதுகாக்க புதிய குழு,india, இந்தியா
2018/Dec/56331-the-tn-govt-transfer-the-hindu-religious-and-charitable-endowments-commissioner.txt,அறநிலையத்துறை ஆணையர் அதிரடி மாற்றம் !,tamilnadu, தமிழ்நாடு
2018/Nov/54086-a-complaint-has-been-filed-against-vijay.txt,கேரளாவில் நடிகர் விஜய் மீது வழக்குப் பதிவு !,cinema, சினிமா
2018/Apr/43634-the-aiadmk-strongly-criticized-the-central-government.txt,மத்திய அரசைக் கடுமையாக விமர்சித்த அதிமுக நாளேடு,politics, அரசியல்
2017/May/19715-ec-seeks-5-year-ban-on-candidates-chargesheeted-for-bribing-voters.txt,பணம் கொடுத்தால் 5 வருடம் தடை: தேர்தல் ஆணையம் முயற்சி,india, இந்தியா
2017/May/20090-judge-karnan-filling-petition.txt,நீதிபதி கர்ணன் சென்னையில்தான் இருக்கிறார்: உச்சநீதிமன்றத்தில் தகவல்,tamilnadu, தமிழ்நாடு
2018/May/44686-vairamuthu-speech-on-cauvery-issue.txt,நூறாண்டுகளில் காவிரி நீர் மூன்றில் ஒருபங்காக சுருங்கிவிட்டது: வைரமுத்து கவலை,cinema, சினிமா
2018/Aug/50526-would-love-to-act-with-my-mum-sarika-shruti-haasan.txt,"அம்மா, அப்பாவுடன் ஒப்பிடலாமா? ஸ்ருதிஹாசன்",cinema, சினிமா
2018/Jul/47821-nellai-house-robbery-180-grams-gold-and-30-thousand-theft.txt,நிச்சயதார்த்தம் போய்விட்டு திரும்பிய குடும்பத்தினருக்கு காத்திருந்த அதிர்ச்சி,tamilnadu, தமிழ்நாடு
2017/Mar/18086-kaatru-veliyidai-audio-released.txt,காற்று வெளியிடை - வெளியானது இசை,cinema, சினிமா
2017/Apr/18668-thirumavalavan-arrested-for-protesting-for-farmers-without-permission.txt,விவசாயிகளுக்கு ஆதரவாக ஆர்ப்பாட்டம்: திருமாவளவன் கைது,tamilnadu, தமிழ்நாடு
2018/Nov/54372-gaja-cyclone-affect-sivakumar-family-financial-assistance.txt,கஜா புயல் பாதிப்பு.. சிவகுமார் குடும்பம் சார்பில் ரூ.50 லட்சம் நிதியுதவி,tamilnadu, தமிழ்நாடு
2018/Aug/49417-a-bus-conductor-daughter-become-a-ips.txt,நடத்துனரின் மகள் ஒருவர் ஆத்திரத்தில் ஐபிஎஸ் ஆன கதை..,india, இந்தியா
2018/Aug/50205-no-atm-to-be-refilled-after-9-pm-from-february-2019.txt,இரவு 9 மணிக்கு மேல் ஏடிஎம்-ல் பணம் நிரப்பக்கூடாது- மத்திய உள்துறை ,india, இந்தியா
2018/Mar/41423-icc-world-cup-qualifiers-to-be-televised-for-the-first-time-ever.txt,உலகக் கோப்பை தகுதிச் சுற்றுப் போட்டி: நாளை தொடங்குகிறது!,sports, விளையாட்டு
2018/May/45285-i-m-busy-with-work-and-family-said-nikesha-patel.txt,பிரபுதேவாவுடன் திருமணமா? நிகிஷா படேல் விளக்கம்,cinema, சினிமா
2017/Aug/28200-health-dept-noticed-4200-companies.txt,"கொசு ஒழிப்பில் அலட்சியம் - 4,200 வீடுகளுக்கு சுகாதாரத்துறை நோட்டீஸ்",tamilnadu, தமிழ்நாடு
2018/Oct/52125-the-dog-also-walked-to-thirumala-tirupati-with-devotees-on-foot.txt,திருப்பதி கோவிலுக்கு 400 கி.மீ. பக்தர்களுடன் பாதை யாத்திரை புரிந்த நாய் !,tamilnadu, தமிழ்நாடு
2018/Sep/51512-india-s-first-woman-ias-officer-dead.txt,முதல் பெண் ஐ.ஏ.எஸ் அதிகாரி காலமானார்,india, இந்தியா
2018/Dec/55981-most-challenging-operation-rescue-team-on-meghalaya-rat-hole-mine.txt,"சுரங்கத்தில் சிக்கிய 13 பேரை, எப்படியும் மீட்போம்: தேசிய பேரிடர் அதிகாரி தகவல்",india, இந்தியா
2017/Aug/28309-manish-pandey-kuldeep-and-thakur-have-the-chance-to-play-india-s-bat.txt,"மனிஷ் பாண்டே, குல்தீப், தாகூருக்கு வாய்ப்பு: இந்தியா பேட்டிங்!",sports, விளையாட்டு
2017/May/20363-modi-wishes.txt,"தமிழில் மோடி, ஆங்கிலத்தில் எடப்பாடி",tamilnadu, தமிழ்நாடு
2017/Jan/15299-punjab-congress-election-manifesto.txt,ஆண்டுதோறும் 5% மதுக்கடைகள் மூடப்படும்.. பஞ்சாப் காங்கிரஸ் தேர்தல் அறிக்கை,india, இந்தியா
2017/Jun/22939-up-minister-ramapati-shastri-fails-to-spell-out-full-form-of-gst.txt,ஜிஎஸ்டிக்கு விளக்கம் கொடுக்க திணறிய அமைச்சர்,india, இந்தியா
2018/Dec/55328-actor-kanja-karuppu-joined-the-aiadmk.txt,அதிமுகவில் இணைந்தார் நடிகர் கஞ்சா கருப்பு,politics, அரசியல்
2018/Sep/51251-district-collector-innocent-divya-celebrate-kurinji-flower-festival.txt,குறிஞ்சி திருவிழா : படுக மக்களுடன் பாரம்பரிய நடனமாடிய ஆட்சியர்,tamilnadu, தமிழ்நாடு
2017/Apr/18662-modi-questions-need-tourism-or-terrorism.txt,"டூரிசமா, தீவிரவாதமா?: மோடி கேள்வி",india, இந்தியா
2018/Nov/53534-student-politics-makes-a-comeback-on-maharashtra-campuses-after-26-years.txt,மகாராஷ்டிராவில் 26 ஆண்டுகளுக்கு பின் மாணவர் சங்கத் தேர்தல்...!,india, இந்தியா
2017/Oct/31616-sasikala-granted-parole-for-5-days-to-visit-her-ailing-husband.txt,சசிகலாவுக்கு நிபந்தனைகளுடன் 5 நாட்கள் பரோல்,tamilnadu, தமிழ்நாடு
2018/Jan/39739-thalapathy62-vijay-new-look.txt,ரசிகர்கள் தயாரிப்பில்  ‘தளபதி62’ விஜய்யின் நியு லுக் ?,cinema, சினிமா
2018/Feb/40042-amala-paul-sexual-harassment-case-alakeshwara-is-arrested.txt,‘மைனா’நடிகைக்கு பாலியல் தொல்லை கொடுத்தவர் சிறையில் அடைப்பு,cinema, சினிமா
2017/Jul/24390-dhawan-to-replace-injured-vijay-for-sri-lanka.txt,இலங்கை டெஸ்ட்… முரளி விஜய்க்கு பதிலாக இந்திய அணியில் தவான் சேர்ப்பு,sports, விளையாட்டு
2017/Dec/37260-the-immediate-death-was-caused-by-the-bullet-bombing-in-the-lung-s.txt,துப்பாக்கி குண்டு பெரியபாண்டியனின் நுரையீரலில் பாய்ந்ததால் உடனடி மரணம்,tamilnadu, தமிழ்நாடு
2017/Aug/26953-indian-army-ilayaraja-s-body-was-buried.txt,ராணுவ வீரர் இளையராஜா உடல் அடக்கம் செய்யப்பட்டது. ,tamilnadu, தமிழ்நாடு
2018/Jan/39895-rti-reveals-that-sasikala-is-getting-special-treatment-in-jail.txt,சிறையில் பார்வையாளர்களை சந்திப்பதில் சசிகலாவுக்கு சலுகை அளிக்கப்பட்டதா?,politics, அரசியல்
2017/Dec/37777-rajinikanth-fans-meet-date-announced.txt,26 ஆம் தேதி ரசிகர்களை சந்திக்கிறார் ரஜினி,cinema, சினிமா
2018/Aug/49761-as-millions-go-hungry-india-14-billion-of-food-a-year.txt,வீணாகும் ஒரு லட்சம் கோடி மதிப்பு உணவு தானியம் - யார் பொறுப்பு ?,india, இந்தியா
2018/Sep/51801-indian-meteorological-department-announced-that-heavy-rains-are-predicted-in-kerala.txt,கேரளாவில் மீண்டும் கனமழைக்கு வாய்ப்பு : வானிலை மையம் எச்சரிக்கை ,india, இந்தியா
2018/May/45304-actor-sathyaraj-s-daughter-appointed-as-goodwill-ambassador.txt,‘குட்வில்’ தூதரான சத்யராஜ் மகள் திவ்யா,cinema, சினிமா
2018/Sep/51061-ab-de-villiers-signs-up-for-psl-2019.txt,பாகிஸ்தான் கிரிக்கெட்டில் டிவில்லியர்ஸ்!,sports, விளையாட்டு
2018/Jan/38582-13-fishermen-arrested-with-boats.txt,தமிழக மீனவர்கள் 13 பேர் படகுகளுடன் கைது‌,tamilnadu, தமிழ்நாடு
2018/Oct/53460-caarthick-raju-s-next-with-sundeep-kishan.txt,"முதலில் ரஜினியின் ’அதிசய பிறவி’, பிறகு ’கண்ணாடி’: டைட்டில் மாறிய கதை!",cinema, சினிமா
2016/Nov/13166-admk-team-protest-in-pondycherry.txt,நெல்லித்தோப்பில் அதிமுகவினரின் திடீர் போராட்டத்தால் பரபரப்பு..!,india, இந்தியா
2018/Aug/49898-many-in-dmk-are-talking-to-rajini-karunanidhi-s-son-mk-alagiri.txt,“திமுகவினர் பலர் ரஜினியுடன் தொடர்பில் இருக்கிறார்கள்” - அழகிரி ‘மூவ்’ ,politics, அரசியல்
2018/Sep/51289-tamil-film-producer-council-banned-actor-vadivelu.txt,படங்களில் நடிக்க வடிவேலுவுக்கு தடை!,cinema, சினிமா
2018/Aug/50371-cm-edappadi-k-palanisamy-paid-their-homage-to-late-vajapayee.txt,வாஜ்பாய் அஸ்திக்கு முதலமைச்சர் எடப்பாடி மரியாதை,tamilnadu, தமிழ்நாடு
2018/Oct/53077-will-revisit-sabarimala-after-41-years-says-chennai-girl.txt,'இனி 41 ஆண்டுகள் கழித்தே சபரிமலைக்கு வருவேன்' பதாகையை ஏந்திய சிறுமி !,india, இந்தியா
2017/Oct/32495-no-crackers-in-this-village.txt,வௌவால்களால் செழிக்கும் விவசாயம்: பட்டாசு வெடிப்பதை கைவிட்ட கிராம மக்கள்,tamilnadu, தமிழ்நாடு
2018/Jul/48347-alappuzha-thief-returns-gold-ornaments-with-an-apology.txt,நகைகளை திருடிவிட்டு மன்னிப்புக் கடிதம் வைத்த ’நேர்மை மிகு’ திருடன்!,india, இந்தியா
2017/May/20071-khulbhushan-jadhav.txt,ஜாதவ் வழக்கு: சர்வதேச கோர்ட் விசாரணை!,india, இந்தியா
2018/Feb/40042-amala-paul-sexual-harassment-case-alakeshwara-is-arrested.txt,‘மைனா’நடிகைக்கு பாலியல் தொல்லை கொடுத்தவர் சிறையில் அடைப்பு,cinema, சினிமா
2018/Jan/39495-actor-jai-s-next-movie.txt,ஜெய்யின் ’மாங்கல்யம் தந்துனானே னா’,cinema, சினிமா
2016/Nov/13444-after-long-time-super-star-film-released-in-diwali.txt,சூப்பர் ஸ்டாரின் தீபாவளி வேட்டை.... அன்று முத்து இன்று 2.0...!,cinema, சினிமா
2017/Dec/37957-nanjil-sampath-cr-saraswathi-expelled-from-admk-ops-eps.txt,நாஞ்சில் சம்பத் உள்ளிட்ட 5 பேர் அதிமுகவில் இருந்து நீக்கம்,politics, அரசியல்
